kind,err_0.5,err_1.0,err_2.0,err_3.0,err_5.0
pause,4.913937023588235,20.596549535470235,24.032072329050134,33.45685706614064,50.8885431476934
pause,0.31272301335407054,2.9530069782603614,3.640172417905424,14.304551086122041,24.80299755812836
pause,0.13030765582163895,20.334878656155013,19.97413852779723,7.1994411320143925,19.82190333687667
pause,1.0726764928693162,2.211000370339731,15.346048095406697,36.39850558436259,34.17422761898353
pause,0.5443343126982101,6.960715261097705,2.608551000743851,2.620886853388896,7.957879726337955
pause,,,2.7937250248921277,14.772857968119265,21.76600386302722
pause,2.4939658029924123,6.439458787239864,10.888994151903658,18.849950605721705,33.15630592223236
pause,2.2219924171548078,3.4202416328722984,9.1713131176024,13.11187344202778,33.41872394698706
pause,6.937528518422785,16.20501793929705,29.403560321955304,38.33021729445627,59.964952740836516
pause,2.0047147842309507,2.966457751459515,9.232735651937919,13.651758119642128,23.598727658748924
pause,11.217585840420485,13.251536741310291,27.29038766127122,35.49371061236056,62.54778704135453
pause,5.168500837652917,6.921594877352672,15.536717752069228,18.161024242633154,42.32713409825824
pause,2.2184778171561366,2.45749963112713,3.8894317753906016,4.00455141034681,8.923672279971251
pause,3.684411598311044,8.960323799635997,21.004197170356502,21.680797997034805,19.00846017575359
pause,5.570615679147823,9.700693688595463,5.5341377706327535,3.3796424226228954,12.268822330339642
pause,4.186718223833453,1.7264458059749943,5.250748330314371,13.570347968500547,51.27291446439274
pause,6.663940173428884,,10.513237591854091,4.646372033388968,5.174311978189917
pause,8.028486593765615,15.033955735861573,21.188084228122435,29.131042546342094,44.454742153137744
pause,,6.935419812024689,10.608350207682024,5.910637634748289,12.85779930932535
pause,13.612684378292116,26.532113485143913,13.64901544898734,7.201331619620911,19.267336531661275
pause,,1.0757530021383563,4.372554179396039,4.382154767436677,7.804516562659338
pause,5.6653788120022615,11.870032999064067,10.421804557631857,20.833307412836614,22.5687181496387
pause,2.256435217736797,3.650930778093169,11.872704128467443,22.26658776577881,31.429630316837358
pause,0.7989929980099982,1.6792574091523984,8.193670779421941,18.790755124280995,24.665486880396344
pause,3.9634730258197504,6.351507202420853,7.701970577501095,13.833715719048302,26.64633838636191
pause,4.396836502751561,9.885724065713163,21.49875466585978,33.88821275805306,53.125802219131586
pause,3.176990360549603,11.430452548526647,12.171805755654416,13.993568014027572,19.422842850209513
pause,10.497866552012121,23.648609782807227,33.920828234082535,58.968381592760544,78.665382439389
pause,5.351887510562814,3.4518405726959354,8.86021564079216,24.612629522332266,42.003657596467946
pause,3.0405629847098883,6.9180224047097605,12.864915584270268,14.723030404483012,23.653057516071367
pause,4.725662421643662,5.25936447943456,4.941993826114705,13.604309580018478,22.144879065659907
pause,6.747092180531196,18.496548578690174,28.165020538226617,30.09405899770715,38.29948287957157
pause,,5.06953432602113,12.01179423540459,12.184831690355862,11.095009242847363
pause,,13.032762598878355,40.49062222826003,53.73424586745689,82.34538313002466
pause,16.63709459746336,,41.387525805357306,57.43091950039512,92.39032937877671
pause,1.787710610853637,4.465953094220877,8.09338645320104,13.006685319049378,18.95673130480945
pause,0.5931194091786771,8.355377246583997,11.447250739195876,24.945285656841712,40.599807543978486
pause,,4.7897211198596095,3.4741128577523264,16.317253845424823,34.79262070338462
pause,5.066488767458721,17.531766232166213,32.01542418900688,38.72584276329146,71.55493050356769
pause,2.5894324549562464,10.031718344361147,4.1955174641929895,17.562063213373833,16.30990455472547
pause,3.167530579867953,5.162903653357421,14.645373170556292,17.83916338413029,35.8437058450638
pause,4.160376053155801,0.9098862235450793,6.652700783120675,15.211485291583053,41.75872006466337
pause,15.776192068609557,34.85231099063009,51.24554252520384,63.08561399144947,110.66784872851275
pause,7.944976018627349,10.206491267324786,7.7849310069030055,7.789533178275316,21.506022922705444
pause,,2.8778834984598047,6.501113441668412,13.461025106641534,20.012141982457628
pause,5.5533927005438395,,7.828421644903402,10.77341748066225,16.20407269858174
pause,,5.887831191250103,11.013770367418427,15.5526355050228,28.656673008464374
pause,2.655799616664518,7.102597035511666,11.970515614783602,22.88355885322255,27.20331549843403
pause,9.896443943959468,13.867667986213768,7.2352571279464755,22.790761688440607,24.254388167809175
pause,2.2543630546653284,5.002877178781972,29.911635505848206,20.82852343281599,21.427519079752265
pause,1.6017271289029473,4.7541998996161565,6.5997508959939335,14.615305540361039,16.539975178448422
pause,2.33200083408075,1.6728289576453275,7.090090512726528,16.033250822255486,19.43984350984072
pause,4.0760206779730135,9.211142967816377,15.547453597253543,19.98446053190482,45.576955396833625
pause,1.7073418919821641,1.486131982469484,6.6121588819079085,7.1055013926830854,5.024252660759463
pause,2.2399988731025915,3.2321499220012315,3.418202614103031,3.232539213610011,15.484118946370122
pause,5.336109093021502,5.43315469600001,4.285694618580373,5.1223162553332635,6.955623997038156
pause,1.1140465218177191,3.6825977095584728,6.544506297153584,1.9393728163847077,17.609479773176673
pause,,,4.733121876972673,8.035805930317757,25.24355489493354
pause,5.042254286478119,6.777141644017693,11.81327952402408,15.82782409603144,22.70275902370434
pause,2.3424435553640595,3.031946560666327,1.4199448014035474,0.7423255731496361,14.09626240336907
pause,,0.0,7.147646199099287,9.949572081358978,12.864053732511438
pause,13.155574947906285,25.4852846507884,35.704812736950586,55.98394028800415,106.5907311206415
pause,19.658614560492904,18.973254963019045,33.03424533321758,60.9987082454748,92.49083145597803
pause,5.8147149239257425,22.730034356357184,33.161032394981895,53.29815092858722,71.60361304490874
pause,11.885605025045853,30.379197353798318,42.64731129501762,61.029637330005215,85.74744617033228
pause,,21.316129183674775,39.84732226558895,61.20007091735239,86.23951131941138
pause,13.629564813067855,30.026198130429997,31.028101066743094,46.88837588915976,91.38639570816783
pause,18.8186435125748,25.65611645022708,35.62185376535009,48.37345286563706,60.54568595246344
pause,4.533932392424236,6.471484491744922,13.98919060271384,16.439752955676738,20.09170483103032
pause,6.526525122058069,9.737042654227489,12.262183384359748,11.581932949324871,14.815502818622363
pause,2.617765096279055,7.973935810516092,8.211223932743792,19.41076415087467,28.65861354040337
pause,1.345746329922086,23.603294292340227,28.046649154133018,30.73303598635435,34.44289943268881
pause,,4.522734375679011,7.8727798610364115,10.683913910733136,29.008259017485095
pause,1.6990251300660346,4.650008633532542,15.465087183194157,24.553010886719775,18.6755191382518
pause,1.7219971236398641,4.659386438104828,6.736122018437679,9.44511163091631,16.527907595155945
pause,6.303990434161477,13.637700747517098,18.812054771549402,9.024221865992441,23.07551490473805
pause,2.6364152900543,6.89868722676753,5.397084073679958,9.030223538492244,12.648488098968759
pause,4.9688093579845525,8.982628795963791,22.697859981671606,36.410204094232796,56.1715886876902
pause,3.4943319326373854,10.037747027272363,14.61557467110053,16.12738382282313,25.453752976821892
pause,3.7604484162642655,8.149305984345865,14.352977968903993,24.211898216920957,56.40740793085687
pause,7.2172564143371165,7.493751698597819,10.254627261919481,7.390420836380387,15.147584201819962
pause,13.268595347776444,23.549422676441274,36.54453097720554,52.14778505271708,64.27838230379948
pause,3.7706885510499215,11.041191473016463,21.2329748709407,20.62606167410877,25.349165354695653
pause,,19.706732355383643,39.195994451414364,64.20222980443894,105.00293357253062
pause,7.668352714850966,,14.679435854285925,15.670175101465949,17.725290393667187
pause,1.899580764404006,6.595675941120583,16.426275437934912,20.96778604097379,13.859576042309882
pause,5.816261328124326,9.173552216228599,25.4028957981189,63.01179380337399,99.3724927545256
pause,3.0337661060122945,10.641292913879333,18.596032748807417,35.750207883802474,38.99964979403522
pause,7.414326387694351,29.286172003431826,38.08155462637648,64.10915319147072,84.78235655971662
pause,21.543271830907596,39.20728156525961,64.71537763873468,87.67085038692089,139.51181160327027
pause,6.563038333448298,6.465065109070426,5.642881829941139,15.437877980796918,42.887378740409375
pause,6.679616849349506,3.821267810446452,9.296309905321522,3.4896315074990065,34.015350600269066
pause,25.101072933891675,39.8652582431061,60.751127317481796,54.30020169538591,120.36911983684519
pause,2.1977816495814584,10.741707094427818,21.218273517653138,28.75931570439519,36.041309087426846
pause,2.89574633329541,4.988890510041001,10.289359780881602,11.147803797403341,18.749410877327435
pause,8.167716492149225,13.214888637073722,14.371682705502588,26.411838419849115,39.77561654240817
pause,29.804955207119974,38.439311211504354,60.40216081975366,79.25295837839352,131.11132073877465
pause,15.879434232709373,14.583916258031248,21.50960803542113,32.15683637421855,56.62293316520993
pause,4.989496161025066,10.206120174861177,13.11387104681928,28.981190683134567,34.85786506981096
pause,2.032173469391488,2.983123059061092,2.659829557816304,3.4543806499968372,2.583688489201962
pause,5.0342538372795325,9.659887981727094,24.102461037057097,42.33459729436346,73.16466987896384
pause,1.3470295488055677,5.584610706578706,8.108302196681413,15.635154716208426,15.39002916249289
pause,7.976017870347949,16.03275041568992,20.819988158196793,51.75955023134398,83.30677313709137
pause,3.888044099245312,7.685169228340124,2.760162947063538,3.6193099413778103,9.343230075941229
pause,11.924014921683419,26.968437779933325,28.740684821837313,42.79339929744095,66.3545309982731
pause,5.252917159391161,,21.001900904897884,44.4778758382257,66.57950933890577
pause,1.0930894279867611,0.4498711572190152,2.4500171316823076,11.795252381729114,27.89313222840824
pause,5.246832070778292,5.5718986954456655,7.433357261927757,7.916385650802711,5.967998330699046
pause,8.045640058856394,33.322880996781485,32.46951351803172,30.23448422189801,40.597695017933766
pause,9.238290025082136,,9.242811735853556,11.523402180154319,22.940301359815738
pause,4.227013788789893,17.720298443589343,15.825907922020544,23.66106778587607,44.10696823804458
pause,8.443873282204022,16.84226668344729,21.39338437897704,26.39093646145351,40.42393494788059
pause,4.666700549767278,20.869903132992025,25.44214402988653,36.28442710159525,45.37970372732743
pause,4.07387509550011,9.565560104348583,24.646658485313456,33.3478547697929,65.59556433265216
pause,5.090701295874915,3.3608607500079346,3.502159404602005,3.439752880146007,27.00921093503333
pause,,,8.656363476135738,15.016297081187341,17.94745654335125
pause,33.000605796358506,77.1726276392857,117.02501644409091,129.5766819333751,158.19643824208075
pause,4.490503094868011,11.233877104329435,22.138998803413838,39.12127934577508,43.03736003658664
pause,6.406968614596371,1.4325517202048514,2.6057093185371056,3.0059836953843004,4.381840569370785
pause,0.4579946768921186,9.900637860350175,21.73035431316086,33.91057542267169,50.58166661015084
pause,26.429507959476478,17.21075476475983,26.955932993873063,3.581174476810532,39.409786151330515
pause,0.9661678613315033,0.6245884106611014,14.863739976561776,17.98423385871449,27.529606468737946
pause,1.184679670069188,17.236857791258384,36.218760095674774,69.2401468522606,113.85643422120592
pause,4.751657989283291,4.262861992251396,3.735476200201554,11.91518124737696,15.474586796207404
pause,2.30961803333951,4.505533220222075,11.54757485592879,10.447357747325398,36.42958763962176
pause,32.63169381884652,40.38433254469948,43.57573500219403,84.84673773231158,136.14768957551368
pause,4.940657071632025,4.4821282769411095,9.957907948630014,15.224535306142133,9.68463395797116
pause,11.223185319880267,21.357319953211316,11.436335040059447,29.83263884787477,24.03699935955923
pause,2.89090401097066,4.225900261083002,8.27405548262197,20.16431022457445,25.812774841370807
pause,4.302653662729683,8.314431060171902,12.872014912078608,26.41430425023755,33.27791162179802
pause,0.016436601326687054,10.043623982264037,9.434416635900513,11.047721047837793,8.996864894622865
pause,,5.095199028260435,10.616605446783334,15.863793061808241,26.22446139921075
pause,0.8504672205860371,1.8977417981890863,3.114743531225585,4.59206601124063,7.335927440184985
pause,15.453731512669155,33.356419563452214,58.06516448372943,63.1838697152861,100.3413125400855
pause,9.942636058564778,29.19891142579545,38.03188788236448,57.93532905172658,78.09489415875903
pause,18.608333080716257,24.128931213214134,32.75354945895857,42.45641647090359,55.252141202026614
pause,,18.248304833509444,20.24334654717269,18.66585906013556,18.905829942160896
pause,14.77170323068241,26.23247703280458,44.10564206090892,55.803390224074114,82.41721033728065
pause,11.129785787392116,21.338171706028128,34.40304947295163,41.78222450348193,60.452418655760745
pause,4.590252809596085,5.333099411967337,9.625528004298939,22.01517066065087,23.3918010204385
pause,1.1564129230753246,7.064836204563819,9.97046268740423,5.630083082237781,14.699355541592228
pause,3.77605115169052,14.893713346183947,16.27525588687347,14.619658723861969,33.21189495172741
pause,1.3709897869604275,3.1449330789346766,4.9345244055777195,13.542533911639971,10.56571229124719
pause,2.076378507482983,1.3811329542796373,7.768725040897084,8.911233436688827,9.372164744865161
pause,2.3014426099123964,16.205336467625855,8.536349472983904,21.572025188062025,9.22702660992082
pause,,7.270957337646482,17.437119899521363,20.976538337172077,38.60346396867418
pause,5.301431328825154,5.708424320358876,10.805618871900919,16.54478328112854,23.681121311398183
pause,10.394182013093896,43.95436191664964,59.491728854484165,71.90357801194799,94.55338938587607
pause,7.498211394291435,6.7542354604912465,6.7750906676644185,10.669225017847795,19.611803667141903
pause,17.632170584759958,19.11156116772662,33.72684264963202,52.40655507097824,96.2712281330187
pause,1.2317128397493424,1.2802238595511328,4.319483972208793,19.55515255754634,38.660929040114056
pause,3.3285684044850568,1.2457831891188405,6.0217555823710915,13.593152355013848,39.86890299220959
pause,,,158.4368520369939,172.57411249662877,255.7149262177695
pause,6.603185629919381,7.611326265757315,2.000799853113734,3.485434714046289,8.134694155915728
pause,4.010130186439425,6.346048532140872,7.420869221572043,12.318124610062956,39.51779547611632
pause,2.093980993055028,2.9139986454385456,3.210648049700218,19.26107876805555,8.145193813361164
pause,8.206050709379424,5.611161265424826,3.55314761050275,12.298250716411518,21.5708848340177
pause,6.84697670582943,18.0292035017944,26.49699963678767,38.99236666350565,70.78723512082381
pause,3.2400706302864335,4.065478105008693,9.211989600953647,10.975069437854438,3.680430004144671
pause,4.529626449010663,3.4135457482480427,9.735133734511285,10.862640430200917,25.0723093951536
pause,6.62238747767923,5.946266090673098,6.491033527533089,14.244552309810674,18.295161807835594
pause,15.239254469534188,15.721926562949065,37.17064441657228,42.67932079452157,59.393806576408124
pause,2.681917376146785,4.3953115859995595,8.4817040521399,16.432734113453094,20.444826696590322
pause,1.9156103749121547,,7.528773930025893,12.34062990592447,28.299379173444052
pause,1.1274890588476099,4.9447435062926495,10.285835373581707,10.498348532502062,8.75445652426929
pause,7.979032101176464,14.144752029830867,29.268146841910657,49.34419161354758,82.62308586603574
pause,3.997389662309518,3.212027207866796,2.709714839133819,4.639635836844941,23.70069803665517
pause,4.166616370504024,6.300108947899506,13.462373271561965,20.381195477379666,26.84611600458332
pause,5.900369953202472,9.14336845944188,11.390876999259993,15.54625229831848,36.65493169274874
pause,5.136342017798313,6.132069263673176,6.70229233973471,17.374565843060566,25.765041235044944
pause,1.317520487301185,3.450744413819297,5.647725539706503,9.064970719400009,18.0214968314991
pause,7.204953085724435,26.19713329497992,33.07275038799435,27.59014484367596,64.73049727954017
pause,13.138657401822757,28.736971269895754,42.97754324191216,66.27421090054689,101.27138513823529
pause,5.765730608747563,11.063226940758714,16.45320892947587,24.36469673205537,43.26484301588112
pause,4.380627065166441,8.183396911746923,19.844684039399006,35.99970376877813,45.330060424833
pause,,,23.591998923871987,33.180548056394976,51.841507639064844
pause,1.2252877460011526,0.8723260887866832,0.8767397245355097,14.105898567880692,40.26311480596263
pause,4.483036090858884,11.154016564994372,14.179059196861909,20.342033791295606,30.72892413985121
pause,12.509688921046193,35.55771571304217,51.49563341015729,68.49731918480693,133.69376432742806
pause,,10.30456547706541,25.041422203518234,33.48712319727345,50.39087812244516
pause,44.14552571294809,67.30802674300642,95.08045310297923,143.74587027703288,202.66115443655696
pause,0.7532308071456912,0.9065127097237242,17.24948370143941,30.73693507131947,50.31673708526017
pause,5.020158630388175,25.60069551042075,40.43330392851125,60.44464237425857,94.4204040633755
pause,8.113918407394197,20.01787464215055,25.213102463970312,35.004696187493025,53.01445868822098
pause,0.8315998554681135,5.093655931192637,4.189215516185478,6.9407627891816635,13.009465294892246
pause,5.2316661314162864,11.827916134628786,29.855039250037567,34.92766123072854,35.66427254452644
pause,2.452599959533487,4.600863673953683,20.733118926595743,29.0584581541772,23.794805802618917
pause,3.0101931933133166,5.935923369813603,10.96297199043095,25.961930978272626,41.879609603269316
pause,,8.720771995630123,28.007541710036595,41.46057834784843,67.2854961096526
pause,2.041374704306287,4.236756301079403,6.389697817860633,15.074297769034615,27.38620625490645
pause,5.6857684056465345,8.090201691074663,24.244178894664596,38.54034788265158,72.89643687624411
pause,9.161405947682038,24.848274068102956,29.644435523786267,31.511178476626444,44.199196544551334
pause,3.9509812372993167,1.0580885027016278,9.067016652534228,4.274666890731813,6.0303298298640255
pause,9.110370174411372,10.623738332374026,15.012866306540902,14.468515671633893,6.4873929103787065
pause,2.0085242695111685,1.78459057717609,9.382440920591002,7.737416104242165,23.740263286732173
pause,0.235598112178767,3.8264081172253896,19.976183410029368,31.217137156793346,46.09900938789104
pause,5.980612497213111,3.175614700989537,2.8889523881386894,1.2613393550655425,22.170993138431474
pause,15.932875241683583,21.781660712046353,39.97970644148304,46.18103438746935,56.93091237518133
pause,5.038404670565668,13.560960710900495,31.606155611711255,46.00749051784969,56.7793104305688
pause,1.3128632319482427,7.03470015042087,11.22672560310311,14.996876150672138,9.30683922957634
pause,4.618125801096818,6.907131898851436,17.770800820927732,35.541705595468315,52.12442979617772
pause,12.65635246034924,20.621788285088954,35.0411552324792,45.42545290060619,44.4917838405981
pause,3.8196810305086046,9.790947699800109,9.044660449188648,29.274363622256406,33.46558615448729
pause,,24.945453045358224,68.22059651918867,86.87194736138805,130.3858743283916
pause,4.959825779619805,8.296547524081047,20.820174397096014,26.253107857258037,50.218687592939844
pause,1.494666012488597,6.76234892914975,9.35744427243009,8.891869395278386,10.655141706848646
pause,2.528745240562267,6.464714362008528,7.970806985442067,19.91124372271359,31.90787591834503
pause,1.8708692655861388,3.7121711294920097,17.86410103142544,23.42078593691006,34.25468138260748
pause,2.928882042821029,4.57734763074501,10.639160716650014,17.545027627373436,22.69500186332642
pause,6.1531503883457574,6.070868429534955,16.546844348020446,17.359682588320887,27.29495691431678
pause,4.6159025006697965,12.20076996810035,17.042027696617964,19.241003672889832,42.380478674249325
pause,,15.722189845704037,52.19751418883362,62.999181251228734,111.73610163253296
pause,0.198269919582893,0.5837118983705731,11.444554622731372,18.6224243735249,8.769443567321035
pause,17.706070596191736,28.165179726788953,37.875727202835535,58.25092035774805,87.6955069970119
pause,1.20658061174204,3.1187642283945487,12.601171127050891,13.528152597050692,15.093375412105159
pause,5.700451364211848,2.2728684093270024,12.00429557371681,36.49502056371132,56.31784439913371
pause,20.991028718757626,28.202934446026184,44.646521494323146,66.68577798337908,105.50609817170434
pause,1.3389447582913547,6.418549628575142,2.312261722406288,5.5429658733547935,17.262070961763737
pause,5.018897763724778,10.359187374992466,16.4251300118892,29.322294049973312,49.84551597647713
pause,,17.37015098214593,29.28264259717699,34.83643103642332,37.48760517209032
pause,,21.93992510002569,29.162180894366653,48.539097251840865,56.1850619267676
pause,14.954015938015871,29.513564437796145,49.157533214858695,72.28169607632387,102.47516865483799
pause,1.3553185257200655,2.2222925432431087,8.430563292382823,5.511633529563175,7.1353620182879105
pause,4.027858654001727,,12.39141815382466,20.170570442378988,20.435283401419
pause,0.1652189765822862,2.7578935814197836,5.247285728553266,8.263548491556739,10.39514966193692
pause,2.48700359957577,3.220708453897991,2.1882057035341194,15.236071665050979,15.84138008427172
pause,16.036583588674127,17.6569904884574,10.169582251402254,13.552899636006615,38.228121981668856
pause,2.368455803600682,7.379127306809214,10.5542820431463,12.61900748560219,19.823755911045843
pause,3.1986542014586754,7.226558933611823,23.97689028709249,30.893850401621016,27.037101685206526
pause,,3.790603950167008,7.842549505083018,13.671113470194314,16.927587001513643
pause,4.731351133469125,6.705923995317974,12.422305643397,19.435098891750936,29.48991586938426
pause,5.971907474488307,11.432188512750121,16.09906595773337,22.615315471126838,31.093770369090212
pause,6.972606632513185,11.892886992288261,35.26531543039473,52.46730215281331,86.57897719686024
pause,1.4594637361928795,5.499896105337287,11.74792512896119,26.264019162810108,23.396366972516763
pause,6.171554503465097,10.447394011147173,17.80202867980057,23.020838735709972,34.741761186103524
pause,1.821307374291915,1.865111666643875,21.654469133502335,19.87839830903532,17.527903724218024
pause,,32.741189260583994,49.345837596884685,67.90296897510562,103.28717852253992
pause,2.6530687491944303,14.09624621251003,22.811946095402124,40.07891357455168,32.856305594124585
pause,6.617873780972452,17.243033879516567,20.284476660693763,39.34758516651613,58.910469507603466
pause,2.506782745121094,5.404374135522354,6.347289792300258,2.095696668815795,9.446768421634335
pause,24.827210173241678,30.052018492830058,41.487953291628855,43.21936231983047,65.09342651547263
pause,2.6404249442183305,10.833491741738598,14.989378065484752,15.952141489784022,19.963561489609162
pause,4.919694018868281,10.471740971611503,16.953155402557808,18.0934295675357,25.56821640127606
pause,15.173311129008155,30.65331782477807,46.88110014573939,73.52223155062968,113.21875274835166
pause,2.0925022199811316,13.47241003172639,29.77435470476852,43.302362170061706,63.18221136528655
pause,5.5813507939278395,7.125009252895883,16.116921707496928,20.919947403524947,27.356554406639276
pause,2.452783113669022,6.474001210570074,10.954526956403544,17.88639379015719,28.764664245807154
pause,3.2505215883508893,2.6909844814279547,3.628333499284395,10.890114330416194,11.165781137123831
pause,1.2915450999910547,4.274364428295406,8.004541934542141,7.745821989021479,6.459746316194553
pause,1.7219382579653553,2.005798220140696,6.653369644788346,4.737524048696087,15.613538670055663
pause,4.839668314954659,10.12722649788575,2.523461463462263,2.669542965004923,1.933146198211109
pause,2.631784302486132,4.638669201730488,7.86785021876156,10.525658455442207,43.075118638314024
pause,2.8872969392081074,3.9281742833307667,6.124905139720038,8.587652668282605,18.356958996290395
pause,5.1143744172800005,8.360843889017945,19.64184772107186,21.47046749890341,11.357906790815537
pause,3.5726773736544684,4.093080111639309,11.74524539634166,14.656882901114704,17.71977194585148
pause,6.462201510654254,7.6396250324553785,15.509184940086946,22.9843132655279,38.36212546187013
pause,,23.889104206758805,46.37746706279394,65.40282534481382,104.52780410402626
pause,2.7640724309608444,12.674152709951374,7.566757198303727,11.118534731058233,25.370642796287857
pause,8.467477187139117,24.580102948043383,39.05905641594862,61.55308186381575,90.74305320448924
pause,5.021708265268631,9.637787175107826,11.280317976947549,9.133237060911688,11.23265118824151
pause,14.159141552379783,14.693528220817425,18.290654174164356,32.83584520555202,63.8022244102216
pause,,10.0346561373821,14.95761888231812,16.189582282368704,28.13347832017278
pause,2.121245976383012,6.372580726510918,7.185696670540322,10.886497669133108,6.812737216208324
pause,,18.55686834990361,27.647866678381124,21.58653513641952,59.28999604430105
pause,2.619753781134628,9.12651314645382,10.899694312092572,11.650900493973637,16.407840103111287
pause,,2.078005238201459,1.752087868482093,13.575399874048257,25.229329643877495
pause,34.91469287907909,42.127173473172974,53.048800679610274,82.33839125027954,133.22520588655848
pause,2.9875623548689805,7.57248006579083,26.28945103248863,33.847684256120324,27.963230702152764
pause,2.527660752944425,5.7033717720589046,12.745093184902512,19.063245841318068,28.189668337509296
pause,5.052383016482001,6.373492277071486,13.075806131748863,19.902794860702635,27.178150250347585
pause,17.65497810073472,29.62941720769967,44.160475018550386,55.66868623728344,85.12334666979339
pause,2.2044996130688785,4.974963331067486,4.50636836397478,11.334876149763133,15.887805824940493
pause,,15.449498093238882,28.482056985883823,24.03945165182274,51.25332030832098
pause,1.4491753396782359,3.2843049069445254,8.469524576647794,44.860936815981134,17.75661007008391
pause,11.385167742871374,13.345983523027709,20.889706750751515,27.14167409480163,34.29416900902691
pause,1.0827716892224513,6.475411899244429,11.518113443641427,8.310132176322124,14.462779175884465
pause,5.093211598021763,13.265624196941891,7.122216609356721,5.896713583091141,8.097463205271636
pause,4.324077659473604,4.737340391494642,11.405613173262049,41.33383212885182,56.86903693867531
pause,5.550648362923534,8.722329887328293,,38.608955549382166,77.68240324879228
pause,4.29452353370274,11.269021373091121,29.276520067006363,37.55361413162552,40.84471051694533
pause,3.811556682205699,7.7188014204973845,15.391590193496345,30.372913288473804,36.78322827439456
pause,3.0366508903405265,6.453742034950215,10.11088294302293,10.62330035593705,10.674567892386264
pause,3.671294361469201,5.575272769167215,9.788796656916317,22.792908415877044,30.803009520364697
pause,11.664550222090497,20.819347908037695,31.915911500046388,32.7683482224674,60.1954493606665
pause,,7.637545520956865,18.611268653117296,16.959832385577243,26.736990063147136
pause,7.291289050169534,17.135008940342736,29.13807504030639,33.749489059368926,56.118327074751164
pause,2.146702040264332,1.0832144507461525,2.4338010546330366,17.298202993018617,10.524175711014335
pause,11.151514013873687,17.690741364771945,31.893554689348825,38.17962084262671,46.47893212699317
pause,1.4321489875707316,1.4999837255383972,9.548103992239298,9.866423841752834,7.651052867234599
pause,3.566900326214244,5.578766162958053,8.657771431161109,27.372364718440082,40.2899305337801
pause,4.3106752817278675,14.469835628988543,16.793458368065927,28.586718569526383,28.684091757260962
pause,5.567804744938268,4.921015468726651,3.5000820713346257,18.08742399391577,24.27433590728646
pause,6.223311110557285,2.7438088973018067,8.164342430506908,1.860284083064506,13.220763352026763
pause,5.290769148876254,14.029360583477578,27.417825570837906,42.88235330183165,82.42959431121818
pause,8.72431993725127,,16.89610079226128,20.715914665165467,27.146352772696638
pause,9.849193900495345,16.197846294829233,24.190954801582436,40.79230457127123,77.95154687414802
pause,33.62843243502006,43.93720455101917,74.66818614614058,78.73403548085065,127.34000401892753
pause,3.9850546323933997,5.376843502800339,5.2850152920652835,16.007246339915508,29.156250184159333
pause,11.985043908779419,25.374511805757585,35.88933155894136,57.19272796654968,86.85026624827805
pause,7.5695247955806835,11.103134171862681,20.357712064977004,23.972200257338567,41.18458277459318
pause,16.8966700262653,23.20733845407007,39.79166435300267,54.629840798734115,73.02107394063277
pause,,2.425570723894351,1.8515571658796954,16.184040330666516,21.689824458864383
pause,1.2789122278410534,2.737289520611898,3.2446286236667805,4.289657336763616,6.428126547282696
pause,11.930061635912127,,42.30758289032861,61.08275466719552,98.62942167183573
pause,7.211305566301353,25.31928278223623,41.808842496876295,46.26389869813099,73.00301141284065
pause,,28.79390008372125,38.97731647068185,65.1400040834002,95.08425073866086
pause,4.546585015414463,2.863931186273399,3.8962955168529487,3.0283175557648048,4.590975128066205
pause,3.6845316456898902,6.547187676889871,6.770722011222249,5.040600413623764,2.408298643891323
pause,,4.270979558823252,7.920887085021717,8.901185749128175,15.59910256679763
pause,8.990461346040773,14.955042453975729,19.806584840721122,28.120419373167707,30.519930117972052
pause,6.400668608881962,7.40371320989714,10.460362758066918,17.56202169214042,28.394072427050986
pause,4.782057087911956,9.157238895663932,11.890332802824018,16.9730079326617,13.124958165155167
pause,,10.168554441550324,13.925446539642744,35.56649706321721,50.47002701319271
pause,2.6074425476155554,6.710165591100843,27.907249933989622,54.247955966943266,112.7387068023453
pause,3.9892118836066857,6.424301069099895,21.758481769504932,38.70092129014402,46.89306937905787
pause,,,,15.483114009667116,33.71056864167571
pause,12.923897981577051,19.24519386842829,35.26779781127687,47.55078342970468,58.19376480576687
pause,4.006922631760018,7.354169110578398,13.8555930041723,11.952472804011434,44.79709057745108
pause,1.0874047052814473,1.5388385441173698,9.356895923314005,11.658247147980665,34.73319893245608
pause,16.162390962489397,19.47848030988734,13.578241114916855,19.79889990799672,14.42230507313998
pause,3.0692269419014098,8.263758661357471,12.417072787990389,26.519941150695253,39.624708430369
pause,1.6195129943968212,6.171701133066844,23.205021177995306,44.400092291631736,87.59634974692537
pause,7.082333217109275,5.344568761122782,13.686946270071145,11.3339272926084,20.019285273674203
pause,6.126447813460878,14.974653539222132,32.121040600077336,37.147347691381896,44.92025259705779
pause,23.613155015870632,30.02206286861409,55.73705828878525,70.86957285909013,95.6486231048178
pause,20.042123070638056,22.42115764867907,31.081236403639096,52.170613690626745,84.48529588665303
pause,3.01539100893465,1.794194105563011,4.653964016681962,6.045727663373427,8.715854167171699
continuous,0.5309508337742976,8.844500454497274,0.465846769087519,11.406031926154268,34.373853964516094
continuous,16.431934257072488,18.090939841817576,17.665741450029653,18.40259754869103,29.952581532183927
